Date,State,TotalSamples,Negative,Positive
2023-09-26,Arkansas,7034,85895,4033
2023-03-11,Nebraska,87606,60857,8953
2022-02-14,North Dakota,41805,48697,8258
2022-06-04,Nevada,97035,44795,6236
2022-11-11,Colorado,39124,98788,2818
2023-09-05,Colorado,58373,47035,4658
2022-06-03,New Jersey,12387,69190,5942
2022-02-27,Louisiana,86210,99857,4617
2022-10-31,North Carolina,77246,56109,8553
2022-09-23,Alaska,26189,49530,4697
2023-07-28,Wyoming,73081,33099,1812
2023-02-24,Utah,52937,48498,9184
2022-03-19,Iowa,64772,48639,7990
2023-07-29,North Dakota,18586,39242,3820
2023-08-10,Oregon,32682,32626,3754
2023-10-20,Arizona,99345,40937,4442
2022-11-12,Texas,84346,37515,6851
2023-11-26,South Dakota,98489,45199,3610
2023-11-15,Georgia,68053,99537,9596
2022-04-13,North Dakota,83204,64172,728
2023-09-23,Wyoming,54608,97726,3168
2022-02-28,Texas,75002,5409,5340
2023-01-30,North Dakota,79415,78729,692
2023-02-09,Mississippi,54052,70088,9363
2023-09-21,Nevada,20840,46356,9067
2022-11-11,Alabama,11870,25199,3421
2023-09-01,Vermont,76396,81708,2408
2023-11-24,Oregon,65973,11389,9826
2023-05-03,Nebraska,2454,53308,5102
2023-04-26,California,44757,8269,2787
2023-02-24,Massachusetts,26803,3499,9820
2022-08-17,Oregon,52867,53846,4308
2022-05-02,Louisiana,61139,53370,3477
2022-03-25,Kentucky,54179,52207,5995
2023-07-10,Montana,5999,79541,4495
2023-08-03,Michigan,22173,57375,7836
2022-01-23,Massachusetts,46067,30054,8346
2022-06-17,Rhode Island,44802,51848,7301
2023-09-16,California,71755,84903,9336
2022-07-06,Ohio,40116,78094,3618
2023-08-15,Idaho,75446,19773,3661
2022-10-14,Louisiana,43258,45511,8520
2023-11-28,Missouri,92507,61074,1898
2023-07-04,Massachusetts,26084,87133,2409
2023-01-14,Maryland,15351,2434,4115
2022-09-26,Louisiana,44950,50074,2757
2023-12-07,Virginia,81852,55058,627
2023-09-11,Alabama,41785,74952,2112
2022-06-22,Utah,80708,56084,6793
2023-01-20,Tennessee,47990,69056,6272
2023-04-03,Washington,93321,47867,7915
2023-06-08,Arkansas,13383,82698,5961
2022-09-01,New Hampshire,60019,37540,7985
2022-04-13,New Jersey,25885,24250,2926
2022-08-31,Delaware,6129,21616,8074
2023-11-16,New Mexico,5204,30189,8683
2023-11-10,Washington,88328,69911,6375
2023-04-20,Vermont,71383,6717,4863
2023-11-23,North Carolina,18512,92125,8183
2023-03-08,Arkansas,23119,53406,1493
2023-05-20,Louisiana,85618,19890,3771
2022-06-27,Louisiana,23921,42177,1705
2022-05-17,Virginia,54788,32795,9072
2023-12-02,Alaska,99170,3118,1693
2022-09-28,Utah,71906,76580,8892
2023-05-01,Hawaii,58578,50355,5598
2022-04-25,North Dakota,64243,32037,5637
2022-04-04,Nebraska,87125,24216,149
2023-11-14,Delaware,43968,62025,2754
2022-04-14,California,75475,43587,1793
2022-01-18,Oregon,19887,48329,9110
2023-03-05,Alabama,72698,51726,1648
2022-01-28,North Dakota,69275,68511,9994
2022-04-16,South Carolina,15015,16308,9108
2023-04-10,Wyoming,48108,88443,1607
2022-05-18,Wyoming,93966,20549,8304
2022-06-24,Texas,16013,52771,6746
2023-06-04,Illinois,4452,8876,6807
2022-01-18,West Virginia,55610,12877,584
2022-07-30,Hawaii,2208,64724,4
2023-09-27,Virginia,30961,75226,6596
2022-12-23,New York,67257,46368,3602
2022-09-30,Indiana,95312,62129,2697
2022-08-03,Florida,24654,17525,5582
2022-02-02,Virginia,93941,81322,189
2022-05-15,Virginia,99863,88687,253
2023-01-05,Maine,42242,91599,8507
2022-02-16,Maryland,84354,46292,9429
2022-02-12,Oklahoma,67104,56543,1818
2022-01-22,West Virginia,46907,39697,7925
2022-12-03,Washington,39915,1401,4195
2023-06-14,West Virginia,91158,98758,6343
2023-11-01,Alaska,66568,45668,8430
2022-11-30,Michigan,27993,59700,2443
2023-03-06,Idaho,36256,27605,9978
2023-08-08,Oklahoma,6906,57218,8615
2023-02-25,Ohio,50140,73123,3911
2022-02-18,Wyoming,70058,28945,497
2022-02-17,Ohio,89376,28467,9851
2023-02-21,California,73671,73015,8635
2023-12-03,Nebraska,10212,56837,8271
2022-07-31,Hawaii,61484,98277,6260
2022-03-18,Minnesota,77230,91940,7558
2023-09-14,Utah,78389,34447,2905
2023-01-05,Idaho,1514,85446,6938
2022-08-05,Oklahoma,2461,60026,8246
2023-05-17,Maine,51000,83844,273
2023-02-05,New Mexico,56887,21379,1511
2022-09-13,Delaware,51190,25838,3427
2022-05-20,Missouri,74842,26029,578
2023-08-30,West Virginia,20719,66492,4163
2023-09-21,Iowa,4531,23841,7619
2022-07-28,Indiana,1594,35641,4450
2022-07-15,Utah,7563,19263,1264
2022-10-08,Texas,52831,37942,257
2022-08-10,Colorado,29803,73470,7783
2022-09-05,Illinois,45928,78671,2260
2023-03-08,Hawaii,12437,56603,7584
2022-10-13,Michigan,92828,3825,5135
2022-03-16,Kansas,65659,33461,2054
2023-10-30,New York,20175,72478,4905
2022-07-31,Washington,61149,97532,9482
2023-03-12,Maryland,60090,42071,5594
2022-03-31,Indiana,95576,15278,3845
2023-05-21,Delaware,29938,72048,2831
2022-11-15,Wisconsin,8213,88223,220
2022-08-26,Wisconsin,6345,29349,1859
2023-09-10,Tennessee,27199,82784,2173
2022-06-14,Colorado,30720,16127,2875
2022-03-05,Alaska,15925,19418,2613
2022-11-17,Pennsylvania,43463,50898,1224
2022-01-21,Mississippi,60915,69220,6235
2023-06-10,Mississippi,41069,46645,114
2022-12-21,Illinois,42269,49883,1102
2022-10-31,Arkansas,88922,22785,9287
2022-05-29,Arkansas,64608,21071,7325
2022-04-17,Michigan,30515,67641,6689
2022-09-21,Vermont,79753,97631,8647
2022-07-21,Nebraska,77166,70550,8151
2023-09-01,Arkansas,87424,14771,258
2023-11-19,Pennsylvania,16791,41339,2948
2022-10-31,North Carolina,67402,53302,2238
2023-11-19,Nebraska,92167,54432,4890
2023-04-23,Minnesota,33526,13237,3465
2022-05-11,Wisconsin,17008,28008,2048
2023-02-21,Montana,17638,91455,3920
2023-11-10,Pennsylvania,70267,14066,5592
2021-12-21,New Mexico,76508,71957,5564
2022-12-24,Washington,31695,54899,6900
2023-08-18,Vermont,53086,73012,840
2022-11-19,Texas,51948,22411,6033
2023-02-06,Mississippi,49792,20206,5122
2022-09-02,Florida,61563,99269,7204
2023-08-21,Georgia,27623,67070,9227
2023-07-31,Arkansas,15373,57375,5448
2023-05-25,West Virginia,66879,73149,2983
2022-03-02,Missouri,82037,64390,2813
2023-09-13,Ohio,44154,67237,4870
2022-12-23,Ohio,12839,89351,5682
2022-05-31,North Dakota,59573,71326,985
2022-02-26,Minnesota,34137,32610,5881
2023-04-08,Kansas,46370,14007,1292
2023-05-20,Delaware,8054,86996,9024
2022-07-15,Nevada,73719,87829,1594
2023-11-24,Nebraska,73909,91801,8610
2023-09-08,Maine,39959,49942,5366
2022-10-10,Colorado,54683,68873,680
2022-05-09,Rhode Island,96928,83181,1022
2022-07-28,Maryland,83113,62443,2278
2022-12-21,Washington,70518,21270,192
2022-07-09,North Dakota,69108,97717,5700
2022-03-08,Kentucky,29958,4729,5189
2022-03-19,Wyoming,78300,638,8676
2023-05-25,Missouri,94471,11556,2781
2022-07-30,South Dakota,41445,48600,1344
2023-10-28,New Jersey,47096,25402,4276
2023-04-17,Vermont,2221,59737,8287
2022-03-21,Idaho,32109,96968,3823
2022-08-18,New York,60160,5814,7186
2023-04-10,Kansas,96008,58895,835
2022-10-10,West Virginia,95260,93024,1549
2022-06-29,Kentucky,5988,61936,5634
2022-11-22,Georgia,20621,4299,4373
2023-09-19,Louisiana,61775,83566,3160
2023-06-18,Indiana,47577,34556,4398
2023-02-19,Wisconsin,43844,76750,3464
2023-07-16,Mississippi,5002,42428,434
2022-04-02,Oregon,60549,47847,304
2023-01-21,Minnesota,4957,63146,1519
2023-08-28,Louisiana,67759,45936,6568
2022-08-10,Arizona,12324,4518,2692
2023-04-05,Wyoming,33223,71342,4643
2023-05-23,Minnesota,52619,37229,1090
2022-07-27,Utah,32148,73808,2076
2022-03-13,Montana,62058,42706,6287
2023-10-02,Colorado,57060,15933,7550
2023-07-17,Tennessee,70523,79388,7650
2022-11-19,South Dakota,21340,58048,5222
2023-12-02,Kentucky,25421,26336,9972
2023-04-11,Iowa,57424,53442,7193
2022-09-01,Wyoming,67899,36912,5287
2023-09-19,Missouri,27440,46655,7871
2022-06-07,New Jersey,67487,17298,621
2023-10-21,Maine,15352,95717,9163
2022-06-03,Tennessee,58442,44719,9509
2022-05-05,Alabama,36409,5328,7228
2022-03-30,Louisiana,95333,7077,4816
2022-09-09,Delaware,39754,65626,6379
2022-05-13,Pennsylvania,39121,15539,1308
2023-07-14,Connecticut,31885,12875,7052
2023-09-19,New Hampshire,11975,33523,2350
2023-05-08,Oklahoma,42267,23425,7434
2022-06-20,Virginia,91435,48620,7603
2023-10-13,Oklahoma,1817,97981,2547
2023-07-26,North Dakota,54705,42557,8055
2023-10-15,Mississippi,76485,98662,5502
2023-09-10,Ohio,1059,97868,5936
2022-09-13,Massachusetts,14293,60134,3300
2023-03-23,Michigan,28043,25938,1151
2023-03-07,Minnesota,12021,98724,2781
2023-11-18,Pennsylvania,7417,34478,8960
2022-06-08,New Jersey,3974,56996,2016
2023-11-01,North Dakota,39481,6299,4995
2022-01-21,Massachusetts,80531,41619,5040
2022-04-05,Nevada,69372,94657,5534
2023-10-26,New York,40503,81381,8617
2023-04-22,Arizona,8780,38107,9883
2023-07-23,Wyoming,18362,18470,7871
2023-05-01,Oklahoma,34029,50672,6697
2022-08-11,Alabama,78567,17713,2200
2022-05-31,Missouri,24025,24323,1424
2023-03-16,Indiana,30151,68053,2311
2023-04-10,Ohio,46777,69122,5874
2022-07-14,Delaware,88420,56229,68
2023-07-15,Idaho,14481,19588,1914
2022-03-18,Wyoming,8094,7337,5990
2022-09-05,Massachusetts,38145,50756,7594
2023-08-01,Virginia,77051,32957,971
2022-04-17,South Dakota,85173,26077,7884
2023-08-22,California,61636,60956,2272
2021-12-24,Virginia,45753,16716,8051
2023-02-09,California,4797,23177,9963
2022-05-07,New Jersey,63277,82390,8872
2023-07-23,Pennsylvania,76152,96550,7400
2022-04-06,Texas,89761,4900,9261
2022-01-21,Michigan,11183,9243,4303
2023-03-17,Texas,78027,61007,7626
2022-12-27,Arkansas,14901,69223,2426
2023-09-05,Minnesota,4477,47904,9947
2022-08-06,Pennsylvania,26990,83268,423
2022-05-01,Wisconsin,63470,3586,8941
2023-02-22,Ohio,94498,28323,4026
2023-09-28,Ohio,28028,96894,9687
2023-10-25,Louisiana,36778,83903,1693
2022-06-27,New Jersey,21675,21960,4959
2022-11-18,Ohio,39769,9938,1349
2022-05-30,Kentucky,14120,293,1755
2022-09-17,Minnesota,18405,39918,1697
2022-04-15,Mississippi,51082,30155,5240
2023-02-04,Maryland,28492,75167,8180
2023-10-06,Georgia,61837,65525,3771
2022-03-26,California,11159,28261,902
2022-06-21,Pennsylvania,44401,5089,8958
2021-12-30,Massachusetts,23716,97232,1346
2023-01-21,Alaska,9846,10871,36
2021-12-21,West Virginia,46116,90030,3569
2023-06-15,Kentucky,63584,89721,3771
2023-04-20,South Dakota,95828,84914,9380
2023-02-18,New Jersey,49953,27555,1295
2023-02-20,South Carolina,36552,56652,7965
2022-03-21,South Dakota,11911,1476,2780
2023-01-04,Delaware,12869,6117,6566
2023-10-29,New Hampshire,3366,72551,6276
2022-07-12,Maine,49367,62714,996
2022-03-15,Nebraska,99784,23265,3329
2022-06-09,Oregon,65114,87425,2502
2022-08-19,New Mexico,28618,11520,8851
2023-07-10,Michigan,87865,13098,8038
2023-08-20,Missouri,80261,85032,3617
2022-02-23,Mississippi,53056,51869,4471
2023-04-19,Washington,34867,93751,3885
2022-11-15,Wyoming,4956,35941,1010
2023-06-15,Georgia,65684,60289,770
2022-11-03,Wisconsin,26909,52611,8049
2023-07-07,Massachusetts,65278,86951,1529
2023-02-02,Kansas,47517,40077,3370
2023-04-16,Missouri,18417,76565,4988
2022-03-29,Wisconsin,71248,94632,9761
2023-03-29,Connecticut,37052,85608,6993
2023-07-26,Ohio,84833,19945,1069
2022-04-09,Nebraska,11175,30037,8338
2023-02-25,Arizona,7197,60028,8996
2022-08-18,Montana,30816,77801,9594
2022-07-13,Hawaii,98091,47962,6546
2022-05-25,Ohio,10662,82203,3957
2022-05-18,Vermont,1405,86672,9015
2021-12-26,Georgia,24610,59813,462
2023-06-16,Maryland,58848,39292,7133
2022-01-06,Utah,55539,83779,636
2023-05-15,West Virginia,83724,79868,9181
2022-08-10,Vermont,95648,60744,6449
2023-05-17,Wyoming,75438,89187,1128
2022-10-12,Rhode Island,31196,66129,2936
2022-04-27,New York,13010,34172,4705
2022-06-22,Connecticut,57118,13429,1370
2023-07-02,Kentucky,29345,53830,500
2022-01-20,Mississippi,48525,46088,6862
2022-12-04,Rhode Island,79791,52196,6918
2022-02-27,Alaska,65136,53197,9585
2022-05-07,Indiana,76360,61784,5384
2022-06-17,Georgia,62329,52910,9344
2022-03-23,Washington,44052,11058,3116
2022-11-28,Illinois,66657,21628,1008
2023-04-06,South Dakota,97316,86109,915
2023-02-07,Pennsylvania,97224,79347,5879
2022-11-25,Oregon,55580,44939,1363
2022-02-20,Idaho,43118,54812,9605
2022-12-25,Florida,10081,88264,2368
2022-11-04,Rhode Island,57816,49017,7354
2023-01-10,Washington,92849,94959,4731
2022-02-27,Illinois,26319,16661,155
2022-04-20,Pennsylvania,11151,73636,2449
2023-08-10,Delaware,97745,98600,6053
2023-06-27,Nevada,84122,89505,4804
2023-01-23,Maine,7622,72294,8413
2022-10-30,Kentucky,49726,32828,224
2022-08-03,South Dakota,52412,84414,2731
2023-06-05,Kentucky,76400,62595,3923
2023-04-11,Missouri,22930,16207,2792
2022-05-16,New York,51394,35069,9682
2023-02-04,North Carolina,12289,80036,8263
2023-01-19,Arizona,46913,7385,4926
2023-09-21,Alaska,63196,26311,3442
2022-10-15,Maryland,12318,80533,9302
2023-07-13,Mississippi,35264,23231,9009
2023-05-31,New Mexico,70683,53374,2953
2023-03-24,Louisiana,89282,65465,9204
2022-08-05,Nevada,90997,72751,8054
2023-06-02,New York,51546,18020,6362
2022-09-24,Massachusetts,88610,93615,1254
2023-09-03,Maine,86765,78688,5310
2022-05-31,Maine,41818,57239,8947
2022-08-12,New Mexico,57217,69818,9265
2023-08-18,Wisconsin,70414,93407,3718
2023-04-10,North Carolina,20446,73197,9936
2022-12-09,Tennessee,9921,50602,3205
2022-07-06,Montana,16031,42461,6201
2022-03-02,Louisiana,75065,23248,6096
2022-01-25,Washington,56180,9572,2376
2022-11-18,Missouri,70163,38830,6182
2023-04-05,New York,50885,22980,2639
2022-10-25,Mississippi,14139,90630,2295
2022-02-25,Alabama,56701,32945,5547
2022-09-04,Hawaii,42228,10965,2972
2023-09-30,North Dakota,14037,42096,9901
2023-07-18,West Virginia,5613,61379,5124
2023-06-25,Georgia,62065,71811,1744
2022-12-13,Kentucky,84070,84448,8774
2023-02-08,Vermont,72780,19390,1499
2023-11-02,Georgia,26695,6609,2551
2022-02-16,Alaska,72703,72725,4911
2022-06-08,Massachusetts,48746,57478,5619
2023-05-22,Kentucky,19649,35625,33
2023-09-21,Arkansas,29461,7124,5247
2023-06-08,Maine,36229,63324,7322
2022-07-13,Colorado,59279,80925,7490
2022-06-07,Minnesota,52773,77041,781
2023-02-28,Kansas,38182,97347,4799
2023-11-15,South Carolina,26680,7154,331
2021-12-13,Louisiana,26428,21468,3082
2023-04-24,Wisconsin,11729,25579,6473
2023-07-02,Washington,66505,65080,4505
2023-01-26,New Mexico,8140,92307,3994
2022-12-28,Wisconsin,30149,92106,8956
2022-09-06,Massachusetts,95290,64530,9082
2022-07-10,Alabama,22723,97483,6485
2023-08-22,Florida,90459,28210,6307
2023-08-24,Utah,65594,60459,5026
2023-05-14,Kentucky,99304,86078,8381
2022-11-18,Rhode Island,34675,40576,8772
2023-06-15,Montana,97543,60554,3580
2023-07-11,Florida,62632,84655,1548
2023-07-20,Nevada,85650,5008,5170
2022-05-25,Colorado,39151,35292,8088
2022-03-16,Arkansas,89306,73515,2809
2022-09-26,Virginia,67050,3293,5699
2023-11-06,Georgia,96869,57809,2253
2023-03-24,Nevada,27675,34437,6693
2022-02-04,Kentucky,38559,78556,967
2022-02-04,Maine,54031,29821,6343
2023-03-19,Oklahoma,39126,21128,183
2023-05-17,Florida,66896,66528,8255
2022-05-21,Illinois,11238,83752,5575
2022-04-04,Wyoming,4538,58895,975
2023-06-22,Kansas,89233,6401,8789
2023-03-01,Virginia,40449,77734,6690
2023-01-05,Vermont,65428,57249,9123
2023-03-26,Pennsylvania,46826,20847,5201
2022-12-04,North Dakota,99638,73399,9535
2023-05-10,Utah,69010,86009,6613
2022-06-13,Connecticut,67038,77470,1313
2023-07-03,Wisconsin,79635,58868,4256
2023-10-02,Maine,93937,69917,5479
2023-08-04,Oregon,18228,41606,6219
2023-09-21,Arkansas,89170,96022,232
2023-04-17,Illinois,81282,62120,3278
2022-09-05,Delaware,36008,4299,9741
2023-04-05,North Carolina,9345,52213,3377
2022-02-04,Hawaii,4453,38724,3106
2023-05-13,New Jersey,58169,34062,9915
2023-08-29,Oregon,87056,55332,4218
2023-08-17,Indiana,74222,12617,7680
2023-07-07,Nevada,82337,7693,3329
2023-03-22,Michigan,97907,18383,7755
2022-04-26,Arkansas,91855,77450,3582
2023-09-08,New Jersey,66873,51543,2658
2023-09-23,Nebraska,43903,90922,6850
2022-11-13,Illinois,45062,71292,5804
2023-10-07,Florida,88081,45779,8465
2022-01-24,Idaho,13093,97368,8953
2023-09-09,New Jersey,24688,73433,7401
2022-05-03,Hawaii,3386,77738,3642
2023-05-05,Alabama,59585,36796,9088
2022-12-01,North Dakota,6021,32357,3196
2022-03-31,Delaware,95329,29783,290
2023-09-28,New Mexico,17161,28286,7892
2023-12-10,Hawaii,61611,24390,6567
2022-11-23,Oregon,62208,87899,5641
2023-04-08,New Jersey,13205,19655,9819
2022-11-16,Nebraska,65841,32813,1266
2023-06-17,Arkansas,32432,96494,8130
2022-02-18,New York,21509,98645,7947
2023-05-08,New York,96502,43146,1789
2022-06-24,Alabama,48651,93189,3790
2023-10-08,Iowa,5694,2152,6574
2022-10-18,Michigan,98410,78997,889
2021-12-16,Hawaii,53499,8633,3310
2023-01-19,Ohio,35331,67964,2825
2023-11-11,Mississippi,40578,66615,1943
2022-05-28,Connecticut,53671,79550,174
2023-01-02,Kentucky,66544,36333,4126
2022-02-22,Nebraska,18598,28729,3800
2022-04-23,Arizona,2873,93226,5249
2023-05-11,Alabama,4146,13385,7113
2023-05-08,Alaska,74256,60859,4294
2022-05-06,Virginia,28793,51043,502
2022-12-22,North Dakota,28257,48040,2008
2023-01-24,Vermont,28727,96257,9987
2022-02-11,Kentucky,3615,15968,1205
2023-11-06,North Carolina,31946,35892,5889
2023-07-22,Michigan,85700,88420,7424
2022-12-16,Illinois,4338,93308,6374
2022-10-02,Connecticut,36710,18340,6220
2021-12-28,Texas,28695,32726,2371
2023-03-08,Alaska,63029,37457,4236
2022-07-18,New York,62049,53144,102
2023-08-09,New Jersey,45600,61290,6309
2022-12-24,Kentucky,41706,29739,6317
2023-02-04,Georgia,16559,52394,8613
2023-05-29,Wisconsin,32481,5927,6481
2022-08-03,Connecticut,76447,48354,1330
2022-02-10,New York,95873,66655,4966
2022-07-21,South Dakota,47365,54527,551
2022-08-22,Alaska,20678,94037,72
2022-05-04,Georgia,26183,41247,173
2022-01-20,Texas,19651,55133,3680
2022-11-18,Illinois,41341,6210,280
2022-12-26,Kansas,25897,93861,4341
2022-03-13,Mississippi,65889,95534,9119
2023-01-25,Idaho,90227,77840,7553
2023-03-15,Virginia,97843,87871,7005
2023-03-13,Montana,71506,83960,8497
2022-02-28,Connecticut,75904,52170,2494
2022-10-25,Tennessee,26921,89370,7923
2023-05-12,Arizona,98517,58964,7010
2022-03-07,Pennsylvania,35749,67477,9962
2022-01-30,New Jersey,21238,19136,3199
2022-09-30,Florida,89517,48933,1649
2023-04-05,Louisiana,19387,89934,8067
2022-10-31,Wyoming,60917,33370,2430
2023-06-06,Maine,46841,84625,5859
2023-06-24,Colorado,96851,9988,3185
2022-10-28,Wyoming,77571,15481,1156
2023-05-05,Illinois,21269,38568,6406
2022-08-22,Nebraska,36913,91010,8940
2023-08-21,Florida,74893,55936,766
2023-08-07,Colorado,84005,76467,7733
2023-04-26,Kansas,21240,33605,6780
2023-07-04,Nebraska,4505,36094,1947
2022-12-21,Louisiana,56193,55468,3133
2022-03-13,New York,92772,2335,3373
2022-03-31,Texas,1664,27824,6408
2022-07-21,Connecticut,14413,30266,8129
2023-11-17,Maine,78189,22578,6699
2022-02-17,Utah,60450,68119,8043
2022-01-22,Texas,44136,4870,9151
2022-07-03,Pennsylvania,40754,32170,4128
2022-06-13,Arkansas,96783,68399,1047
2022-04-16,New York,2932,70711,8168
2023-07-04,Washington,47550,65065,2557
2023-10-13,Maine,2302,74986,6513
2023-10-07,Illinois,1313,21546,9198
2022-09-04,New Jersey,6568,61083,501
2023-03-08,South Carolina,37322,25060,7160
2022-09-30,Missouri,23149,77758,7203
2023-09-29,Indiana,77739,67575,3249
2022-01-02,North Carolina,97638,10731,4673
2021-12-21,California,84800,81622,9777
2022-07-04,New York,32026,48641,4616
2022-01-18,Rhode Island,66226,20063,3366
2023-03-04,Colorado,16956,59208,40
2022-02-17,Washington,73303,13203,7948
2023-07-02,Maine,91941,13460,3247
2022-12-27,North Dakota,71579,97086,4566
2023-10-28,Wisconsin,20728,22528,2167
2022-04-03,Michigan,98818,6507,8467
2022-02-13,North Dakota,6533,99511,9144
2023-07-18,Wisconsin,87612,4883,9305
2023-03-17,California,69214,73413,2686
2023-09-16,Indiana,84835,64098,1478
2021-12-26,New Jersey,46287,77084,935
2023-05-26,Oklahoma,14648,36794,9291
2023-05-15,Colorado,89500,4893,6560
2022-03-17,Nebraska,87036,68071,5685
2023-10-15,Massachusetts,85938,85069,6266
2022-09-23,Massachusetts,8351,12973,2640
2022-11-29,Kentucky,13564,52856,2126
2023-09-19,California,26035,22367,2276
2023-09-13,Illinois,84084,61946,5026
2022-02-21,Virginia,1145,34487,155
2022-04-10,Tennessee,17445,83752,6300
2023-11-13,Mississippi,87849,91802,3757
2023-03-20,Utah,10295,50256,3807
2023-08-19,Michigan,68536,52377,3628
2022-08-10,Virginia,76749,27166,6733
2023-09-11,Nevada,22916,96451,7351
2023-04-29,North Dakota,24152,42373,6031
2023-11-23,Louisiana,21066,4654,7
2022-12-15,Michigan,34450,2122,2156
2022-03-10,New York,25792,37230,9042
2022-05-25,Oklahoma,65119,61090,8485
2022-05-02,Oklahoma,11820,58224,6937
2023-02-17,Georgia,22745,3177,2394
2022-02-12,Pennsylvania,16286,13261,6331
2022-10-16,Oklahoma,21931,39250,5533
2022-03-31,Massachusetts,53560,6332,5667
2023-10-02,South Carolina,18486,65482,57
2023-09-17,New Hampshire,94553,33598,4515
2022-09-11,Washington,93739,73449,925
2023-07-30,Tennessee,3735,46243,2384
2023-01-08,Rhode Island,24889,34824,739
2022-09-28,Wisconsin,31501,49540,2098
2022-05-09,North Carolina,25142,7850,6832
2022-05-24,Iowa,49297,21725,164
2023-08-26,New Hampshire,8255,17328,1621
2022-11-11,Utah,9816,18059,4361
2023-07-28,Texas,93513,57399,4146
2022-04-11,Missouri,54747,35554,6095
2023-02-18,Connecticut,96876,97127,933
2022-05-09,Idaho,6891,60520,2956
2022-05-18,Ohio,76690,66557,5578
2022-07-04,Kentucky,41354,69268,7889
2023-02-06,Montana,97632,63800,4623
2022-12-12,Iowa,37196,27677,6914
2022-03-25,Nevada,10911,6734,2942
2023-08-05,Missouri,80244,61524,1587
2023-01-12,New Hampshire,54735,77231,5860
2022-12-15,Nevada,65716,13886,3406
2022-01-09,Wisconsin,62661,59683,7270
2022-11-20,Michigan,58800,15737,1751
2023-09-14,Wisconsin,81409,8986,9403
2023-08-31,Colorado,59646,58869,5035
2023-06-08,Iowa,54253,98357,9092
2022-05-01,Maryland,95579,13097,2866
2021-12-28,Tennessee,55067,59891,9098
2023-06-23,Vermont,36976,62283,2078
2023-03-18,Pennsylvania,39269,6759,4896
2023-02-07,Nebraska,27326,16077,6308
2022-09-13,New Jersey,98084,86596,5522
2022-07-11,Ohio,63836,53123,9776
2022-10-18,Hawaii,66559,62279,9855
2022-05-16,Mississippi,10813,52043,4157
2023-06-05,Ohio,26083,77293,7263
2023-09-23,Connecticut,7455,37035,6117
2022-01-23,Connecticut,46937,51400,8052
2022-08-03,Georgia,31998,51738,7713
2022-10-19,New Jersey,55060,10432,4478
2023-11-19,Mississippi,9684,79094,7736
2022-08-09,South Dakota,1264,21636,5906
2022-09-28,Vermont,66617,25700,5353
2022-04-09,Maine,20355,14895,126
2022-05-29,North Carolina,24379,87518,7804
2023-04-04,Wisconsin,19609,39093,2334
2023-02-26,Rhode Island,55894,73676,1949
2022-12-09,Rhode Island,4454,2062,1747
2023-12-06,New York,17827,77504,6565
2023-09-05,Texas,81468,18479,9
2022-12-17,Massachusetts,42739,34257,6542
2022-02-13,Delaware,57672,62933,3726
2023-01-02,Nevada,70070,53197,6577
2021-12-15,Texas,42601,48894,8091
2023-01-11,Oklahoma,74829,25512,4251
2022-10-30,Idaho,69201,85275,6688
2022-08-27,New York,68763,91515,8054
2023-06-21,Rhode Island,22882,96184,4583
2021-12-23,Kansas,72209,17123,4599
2021-12-25,Arkansas,20056,80218,4704
2023-05-12,Georgia,21018,48406,6597
2023-08-29,Oregon,37448,8536,8825
2022-02-13,Alabama,52835,35609,995
2023-04-11,Oregon,59582,11675,9188
2023-02-19,Oregon,94047,2768,2476
2023-01-16,Nebraska,58424,38213,6384
2022-06-20,Alabama,79227,5457,8772
2022-01-13,Ohio,28969,95351,125
2022-08-08,Nevada,30955,67219,9764
2023-08-26,Illinois,80029,89568,3966
2022-08-01,Tennessee,54018,402,222
2023-06-12,Rhode Island,8664,87702,2688
2022-02-18,Indiana,24178,96325,2613
2022-06-26,Nevada,28824,6291,4850
2023-11-09,New Mexico,15565,30429,5909
2023-11-05,Washington,56475,34476,7058
2022-06-04,West Virginia,11953,14502,8694
2023-11-04,Alabama,13238,78955,7777
2023-09-06,Wyoming,74462,21371,2174
2022-10-20,Kentucky,77256,76854,7854
2023-01-08,South Carolina,35047,36295,4087
2023-08-22,Oklahoma,36536,91122,8782
2022-01-07,Delaware,59887,40326,8691
2023-05-19,South Dakota,74388,97198,1514
2022-10-06,North Carolina,20889,95863,267
2022-12-04,Indiana,89234,93552,2088
2021-12-22,Pennsylvania,49283,51914,9833
2022-04-19,Virginia,77961,84821,8483
2022-04-08,Oregon,13637,98581,1485
2022-07-09,New York,40827,5021,1933
2023-07-16,Illinois,22517,67740,8929
2023-06-12,Illinois,98310,97968,1500
2022-08-09,Louisiana,40226,5945,7596
2023-03-04,Texas,24047,62157,8697
2023-05-05,Montana,84522,9277,4179
2023-11-05,Massachusetts,31127,73732,9270
2023-06-04,Pennsylvania,34499,69954,2886
2023-01-08,Kentucky,34431,41545,5427
2023-11-10,South Dakota,16064,82476,164
2023-09-16,Texas,32219,74322,6105
2022-01-20,Maine,9503,77180,8262
2023-05-08,Iowa,35076,8673,8049
2022-12-01,Washington,50476,78052,7704
2022-02-07,Georgia,67212,34938,1463
2023-02-14,Georgia,54671,90796,7099
2022-07-22,Colorado,49732,64228,3974
2022-11-30,North Carolina,45543,30065,2424
2023-05-19,Connecticut,99106,37478,8806
2022-09-26,Michigan,47811,87311,6721
